,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,350000,2,2,1,34,1,2,0,0,0,0,23589,22585,23263,23755,23900,25016,0,1700,1500,1000,2000,1500,0
1,30000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2,230000,2,1,2,28,2,0,0,0,0,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909,1
3,360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203,0
4,380000,1,1,1,48,0,0,0,0,0,0,356375,347165,318600,284972,285249,266406,40000,20000,20000,20000,10000,20000,0
5,30000,2,3,2,42,0,0,0,2,0,0,26300,26295,26167,25413,25122,20448,1700,3102,1000,1015,700,1000,0
6,50000,1,3,1,54,0,0,0,0,0,0,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000,0
7,50000,2,2,1,39,2,2,2,2,0,0,78874,74268,66468,56847,50680,26729,4725,1400,0,1545,2022,51000,1
8,20000,1,3,1,56,1,2,2,2,2,0,9453,10143,10730,12241,11748,12456,1000,900,2000,0,900,3200,1
9,60000,2,2,1,31,0,0,0,3,2,2,47000,49236,57752,56243,55213,58700,3000,10000,0,0,4400,2200,0
10,100000,2,3,2,39,-1,-1,-1,-1,-1,-1,1130,600,0,660,2030,3170,600,0,660,2030,3170,1152,0
11,500000,2,1,2,31,-2,-2,-2,-1,0,-1,17496,1001,15782,29251,20095,77684,2000,5000,37223,0,80583,10155,1
12,150000,2,1,1,54,0,0,0,0,0,0,152059,150510,152228,141778,142694,145622,7100,5800,5300,5200,5300,5600,0
13,180000,1,3,2,34,-2,-2,-2,-2,-2,-2,9531,13558,14270,11878,12920,10190,13606,14396,11936,12965,10220,10100,0
14,300000,2,3,2,38,0,0,0,0,-1,-1,35103,43782,44508,67484,500,7391,10000,6000,30000,500,7391,7000,0
15,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0,0
16,60000,2,2,1,36,0,0,0,0,0,0,60333,51838,45728,36441,37336,38138,2100,2000,1700,1500,1400,1500,0
17,60000,2,1,1,28,0,0,0,0,0,2,46233,47263,48696,50385,52045,52661,2100,2500,2500,2500,1600,1500,0
18,50000,2,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,1
19,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,23088,11628,8556,4578,4784,11938,12000,8598,4601,4808,11997,3708,0
20,500000,1,1,1,55,2,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,1
21,80000,2,1,2,23,0,0,0,0,-2,-2,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0,0
22,200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1
23,170000,2,1,2,25,0,0,0,-2,-2,-2,26359,5275,0,0,0,0,1275,0,0,0,0,0,0
24,400000,1,5,1,30,0,-1,-1,-1,-1,-1,3443,69,188,188,177,2378,69,188,188,177,2400,11320,0
25,310000,2,1,2,29,-2,-2,-2,-2,-2,-2,976,-7,-7,-7,1440,3079,0,0,0,1447,3094,0,0
26,150000,1,1,2,29,-1,-1,-2,-1,-1,-1,249,0,0,12877,1558,225,0,0,12877,1558,225,0,0
27,100000,1,1,1,37,0,0,0,0,0,0,99516,87274,96414,74161,45585,40178,10184,20000,5150,5000,10000,10000,1
28,170000,2,2,1,41,0,-1,-1,-1,-1,0,21170,9698,7360,6380,11937,6378,9734,7373,6380,11937,1000,6881,0
29,570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0,0
30,240000,1,2,1,49,-2,-2,-2,-2,-2,-2,4639,1825,973,-110,-110,-110,1838,976,110,0,0,0,0
31,300000,2,2,2,32,0,0,0,0,0,0,114690,117682,120777,123835,127830,130931,4682,4777,4835,5830,4931,5079,0
32,90000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
33,50000,2,2,1,30,0,0,0,0,-2,-2,34811,30753,6680,0,0,0,2000,1000,0,0,0,0,1
34,100000,2,3,1,31,-1,-1,-1,-2,-2,-2,16033,1716,1200,0,0,1300,1716,1200,0,0,1300,6455,0
35,240000,2,1,2,31,-2,-2,-2,-2,-2,-2,6887,1926,2178,2254,4219,2489,1926,2178,2406,4219,2489,6323,0
36,10000,2,2,2,22,2,0,0,0,0,0,7582,8502,9479,9669,9978,9928,1200,1136,326,444,199,0,1
37,70000,2,2,1,27,2,2,2,0,0,2,25773,28943,28184,28449,30379,30931,3600,0,1030,2400,1200,0,1
38,220000,2,1,1,46,3,2,2,0,0,0,249449,243517,228368,224414,196229,190050,9501,0,10000,7200,7001,6900,0
39,470000,1,1,1,38,0,0,0,0,0,0,33277,34292,38423,197773,202722,46980,1869,5000,162546,5783,1689,1977,1
40,50000,2,2,1,24,0,0,0,0,0,0,48700,47544,47612,48713,49295,49916,2401,2440,2396,1368,1401,1807,0
41,20000,1,2,2,24,0,-1,-1,-1,-1,-1,2522,390,0,780,0,780,390,0,780,0,780,0,0
42,100000,2,3,1,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,0
43,50000,2,3,2,35,0,0,0,0,0,0,9999,11020,12027,12109,12360,12602,1489,1496,578,594,596,613,0
44,170000,1,3,2,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003,0
45,20000,2,2,2,26,0,0,0,0,0,0,15700,16734,17549,17702,10400,0,1600,1400,1171,600,0,0,0
46,230000,1,3,1,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,0
47,30000,2,3,1,67,2,2,0,0,0,0,26590,25869,26947,27529,24909,24576,0,1800,1370,1264,2078,836,1
48,70000,1,2,2,28,0,0,2,0,0,0,24510,25807,26578,27826,29712,30563,2000,1500,2000,2500,1500,1200,0
49,260000,1,2,2,44,0,0,0,0,0,0,99176,63497,51524,52681,53852,55967,2259,2000,2000,2000,3000,1681,0
50,260000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
51,140000,2,3,1,32,0,0,0,0,0,0,88966,39565,41284,45793,40782,32283,3000,3000,10000,1400,1660,2000,0
52,150000,1,1,2,28,-1,-1,-1,-2,-2,-2,252,6514,-31,-31,-31,-31,6546,0,0,0,0,0,0
53,120000,2,2,1,37,-1,2,0,0,0,0,200,200,42200,42000,42000,0,0,42000,200,0,0,0,0
54,270000,2,1,1,35,2,0,0,0,0,0,128442,131185,134297,208396,106524,104447,6300,6800,4000,4200,7000,3000,0
55,740000,1,1,1,50,0,0,0,0,0,0,321279,316083,317219,296560,285912,268257,13000,13200,11000,10000,10000,15000,0
56,200000,1,1,1,37,-1,-1,-1,-1,-1,-1,4052,4503,0,1115,1336,1878,4520,0,1115,1336,1878,0,1
57,380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
58,360000,2,1,2,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,0
59,20000,1,3,2,39,0,0,0,0,2,2,7824,9000,9867,11929,12091,12245,1307,1174,2236,500,500,0,0
60,320000,1,1,2,29,-1,-1,-1,0,0,0,838,4288,24495,29226,41415,20738,4309,24495,5036,20004,1250,9,0
61,200000,2,1,2,42,-1,-1,-1,-1,-1,-2,4359,3814,4604,3350,0,0,3841,4644,3350,0,0,5706,0
62,160000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
63,20000,2,2,2,26,2,2,2,0,0,0,19017,20018,19384,19405,19978,19791,1600,0,600,847,670,483,1
64,80000,1,2,2,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,10010,1209,579,0,0,6305,0
65,80000,2,2,1,51,1,2,2,2,2,2,15839,16591,16027,17160,16743,17961,1300,0,1400,0,1500,800,0
66,210000,2,2,2,30,0,0,0,2,2,2,45998,47107,50999,51884,50926,54404,2150,5000,2020,0,4500,2000,0
67,300000,2,2,2,41,-1,-1,-1,-1,-1,-1,1215,43909,27785,5221,1278,3245,43943,27863,5234,1278,3245,22,0
68,200000,1,2,1,49,-1,0,-1,0,-1,-1,8143,39869,38685,22125,17778,24354,39100,38759,102,17868,25125,35031,0
69,130000,2,1,2,29,-1,-1,-2,-2,-2,-2,2139,0,0,0,0,0,0,0,0,0,0,0,0
70,150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,3894,5570,10516,-3,-3,3913,5606,10568,0,0,2379,0
71,100000,1,2,1,36,1,2,2,2,4,3,9670,9371,11705,12919,12139,11653,0,2500,1700,0,0,0,0
72,200000,2,2,2,31,-1,2,2,-1,-1,-1,3707,3347,0,665,2846,6586,0,16550,665,2846,6586,3807,1
73,50000,2,2,1,44,0,0,0,0,0,0,3351,4368,5391,6401,6528,6664,1077,1100,1106,233,241,243,1
74,140000,1,2,1,41,0,0,0,0,0,0,82309,92682,103265,117188,113368,119194,12682,13265,17188,10000,15000,0,0
75,20000,2,2,2,23,-1,0,0,0,0,0,6872,7805,8801,18601,18909,39156,1204,1200,10000,538,10000,600,0
76,380000,1,1,2,33,0,0,0,0,0,0,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200,0
77,30000,1,3,1,44,1,2,2,2,0,0,19397,18659,22544,21889,22721,23401,1500,4500,0,1500,1200,2000,1
78,20000,1,3,1,51,2,0,0,0,0,0,14815,15837,16852,17188,17546,17895,1264,1279,615,635,639,664,0
79,20000,1,2,1,62,0,0,0,-2,-2,-2,19724,19581,0,0,0,0,1000,0,20500,0,0,0,1
80,20000,2,2,1,36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0
81,50000,2,2,1,34,2,2,2,2,0,0,20377,19427,19590,19209,19456,35976,1650,800,200,674,636,660,0
82,490000,1,2,2,34,-2,-2,-1,0,0,0,0,0,244033,224216,212123,214715,0,244033,15011,9003,9019,8000,0
83,60000,2,2,2,28,2,0,0,0,0,0,4114,5875,7612,8826,10113,11289,2000,2000,1500,1600,1500,1500,1
84,230000,2,1,1,51,-1,-1,-1,-1,-1,-1,986,2295,2754,74,3381,2308,2295,2764,74,3381,2308,2381,1
85,180000,2,2,1,46,1,2,0,0,0,0,35916,30711,27555,26574,23123,30680,1711,1300,7504,1123,13000,0,0
86,110000,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0,0
87,30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000,1
88,60000,2,2,1,25,0,0,2,0,0,0,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340,1
89,50000,1,3,2,25,1,2,2,0,0,2,43685,44694,43673,44659,49512,48454,2000,0,2000,6000,300,3000,0
90,20000,1,2,1,35,-1,0,-1,-1,-1,-1,4966,3120,2549,2696,1188,2677,1200,2549,2696,1188,2677,3241,0
91,170000,2,2,2,29,0,0,-2,-2,-2,-2,5155,0,0,0,0,0,0,0,0,0,0,0,0
92,200000,1,2,1,31,7,6,5,4,3,2,254266,240966,228663,217600,208432,200057,0,328,0,0,600,2500,1
93,50000,2,3,1,36,-2,2,2,0,0,0,51741,96172,48827,38600,19541,19795,300,5222,2034,744,5200,790,1
94,90000,2,3,1,48,-1,-1,-1,2,-1,0,1102,-14,21816,316,632,316,0,22146,0,632,0,7816,0
95,110000,1,2,2,55,0,0,0,0,2,0,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,1
96,450000,2,1,1,54,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
97,150000,1,1,2,28,-2,-2,-2,-2,-2,-2,5797,434,11021,6253,6257,4152,436,11086,6284,6288,4172,3207,0
98,50000,1,2,1,49,1,2,0,0,0,0,16747,16181,17912,19606,20969,25302,0,2000,2000,2000,5000,0,1
99,150000,2,1,2,28,0,0,0,0,0,0,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,0
100,50000,1,1,2,25,-1,3,2,0,0,-1,1304,978,652,326,0,1454,0,0,0,0,1454,0,1
101,100000,2,2,1,31,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0
102,120000,2,2,1,40,0,0,0,0,0,0,123270,122736,123394,123123,121499,121296,6000,6500,6500,5000,5000,5000,0
103,20000,2,2,2,22,0,0,0,0,-2,-1,19194,19840,7627,0,0,19191,1129,1002,0,0,19191,0,0
104,60000,2,2,2,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0
105,30000,1,2,2,49,0,0,0,0,0,-2,27414,26910,25321,19455,0,0,1526,1696,1015,0,0,0,0
106,500000,2,2,1,36,-2,-2,-2,-2,-2,-2,-1,229,504,24125,19611,3100,230,625,24246,19709,3117,62754,0
107,130000,1,3,1,56,-1,-1,-1,0,-1,-1,582,0,582,291,441,441,0,582,0,441,441,291,1
108,280000,2,2,3,40,0,0,0,0,0,0,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704,0
109,100000,2,2,2,29,-1,-1,-1,-2,-2,-2,600,600,0,0,0,0,600,0,0,0,0,0,0
110,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,750,1166,398,0,418,1840,1166,398,0,418,1840,0,0
111,50000,2,2,1,28,1,2,0,0,2,0,5490,4471,5570,6676,5235,3728,0,1200,1308,0,500,1000,0
112,140000,2,1,2,32,0,0,0,0,0,2,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010,1
113,430000,1,2,1,46,0,0,-1,0,0,0,52930,960,354716,361373,368484,365148,510,358689,15066,14126,13065,12908,1
114,490000,1,2,1,34,0,0,0,0,-1,0,25015,20912,18817,13424,162851,151961,1340,1397,3193,162856,5461,5010,0
115,240000,2,1,2,27,0,0,-2,-2,-2,-2,118175,0,0,0,0,0,0,0,0,0,0,0,0
116,50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694,0
117,350000,2,2,2,35,0,0,0,0,0,0,314309,313673,322806,328616,278858,281692,13000,15074,20353,10040,15000,10000,0
118,160000,1,3,1,48,0,0,0,-2,-2,-2,156197,102650,0,0,0,0,4700,0,0,0,0,0,1
119,180000,2,1,2,32,1,-2,-2,-1,-1,-2,-10,-10,-10,5650,-10,-10,0,0,5660,0,0,0,0
120,240000,2,1,2,30,-1,-1,-1,-1,-1,-1,498,-2,20517,0,11423,0,0,20519,0,11423,0,0,0
121,150000,2,3,2,34,-2,-2,-2,-2,-2,-1,1464,1576,264,330,1350,386,1586,264,330,1350,386,1259,0
122,30000,2,3,2,50,-1,-1,2,-1,-1,-2,178,1860,940,1110,0,0,1860,0,1110,0,0,0,1
123,480000,1,1,1,49,1,-1,-1,-1,-1,0,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633,0
124,230000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,846,846,0,846,0,846,846,0,846,500,0
125,40000,1,3,2,49,2,0,0,0,0,0,34470,31226,30321,30124,33614,35665,2000,3000,3000,4000,3000,2000,1
126,410000,2,1,2,30,0,-1,-1,0,0,-1,6972,3188,15106,15313,10959,8341,3188,15106,6000,0,8341,17331,0
127,330000,1,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
128,500000,1,1,2,34,-1,-1,-1,2,0,-1,154085,4373,65539,62450,36039,2300,4373,62450,0,500,2300,211192,0
129,80000,2,2,1,31,0,0,-1,0,-1,-1,3601,-876,6440,2802,1290,4547,9,9242,0,1290,4547,1850,1
130,150000,2,3,2,47,0,0,0,0,0,0,153720,150540,153103,152060,151470,151974,7000,7000,5200,5500,6300,5100,0
131,30000,1,1,1,37,0,0,0,0,0,0,29104,30606,30416,28165,28654,29083,2000,2000,2003,2000,1000,402,1
132,230000,1,3,2,32,-1,-1,-1,-1,-1,0,326,326,326,326,677,351,326,326,326,677,0,514,0
133,50000,1,1,1,28,0,0,-2,-2,-2,-2,4545,0,0,0,0,0,0,0,0,0,0,0,1
134,360000,2,2,2,41,-1,-1,-1,-1,-1,-1,3640,1436,1114,1917,19588,16666,1436,1114,1917,19588,16666,707,0
135,50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,28850,29022,1575,1757,1047,1042,1036,1039,0
136,100000,2,2,2,35,-1,-1,-1,-1,-1,0,326,2691,326,326,652,326,2691,326,326,652,0,326,1
137,20000,1,1,2,23,1,2,0,0,2,0,18551,17469,18414,20234,18438,18225,0,1576,2396,0,1200,2500,0
138,50000,2,2,1,35,0,0,-2,-2,-2,-2,23280,0,0,0,0,0,0,0,0,0,0,0,0
139,50000,1,2,3,52,0,0,0,0,0,0,49854,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500,0
140,50000,2,3,1,52,0,0,0,0,-1,-1,48195,49024,38085,0,10400,0,2035,1650,0,10400,0,0,0
141,130000,2,2,2,24,0,0,0,-1,-1,-2,14518,15000,0,1207,0,0,1150,0,1207,0,0,0,0
142,300000,1,3,1,31,-1,-1,-1,-1,-1,-1,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,0
143,50000,1,2,2,35,3,2,2,2,2,-1,150,150,150,150,150,805,0,0,0,0,805,43340,0
144,240000,1,2,1,41,0,0,0,0,0,0,22165,21292,16469,13737,9071,177268,7002,3002,5002,3009,177004,5452,1
145,400000,1,1,1,44,-1,-1,-1,-1,-1,-1,4482,-10,1903,850,808,775,0,1913,850,808,775,380,0
146,20000,2,2,2,22,1,-1,-1,-2,-2,-2,3843,396,0,0,0,0,2000,0,0,0,0,0,1
147,200000,2,2,1,37,0,0,0,0,0,-1,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0
148,420000,1,2,1,34,0,0,0,0,0,0,253454,247743,229049,220951,210606,188108,9744,9553,7603,7830,7253,11326,0
149,200000,1,3,2,33,0,0,0,0,0,-1,223147,211336,200691,136379,17000,36932,8376,8589,6137,2300,18649,616,0
150,500000,1,1,1,37,1,-1,-1,-1,0,0,271115,15074,16205,21770,60827,18524,15873,16205,21976,50000,7000,21769,0
151,300000,2,1,2,32,-2,-2,-2,-2,-2,-2,-3,-3,-3,329,0,0,0,0,332,0,0,0,0
152,250000,2,1,2,35,1,2,0,0,0,0,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,0
153,20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,0
154,280000,1,1,2,31,2,0,0,-1,0,0,278510,279845,0,189841,193313,192742,6996,0,189841,6022,6078,5300,1
155,280000,1,1,2,33,-1,-1,0,0,0,0,8814,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,4184,1
156,240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,0
157,30000,2,3,1,33,0,0,0,0,0,0,29666,29033,29345,29125,29859,29016,1763,1676,1456,1190,1056,1592,0
158,130000,2,2,2,25,1,2,0,0,0,0,39728,38815,39828,40468,41315,42133,0,1960,1600,1650,1655,1725,0
159,20000,2,3,2,47,1,2,-1,-1,-1,-1,3133,1473,390,390,390,0,0,390,390,390,0,780,0
160,170000,2,1,1,44,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,0
161,230000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
162,240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,454,2500,0,0,1000,454,2500,0,0,0,0
163,280000,1,1,1,49,-1,-1,-1,-1,0,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517,0
164,410000,1,1,1,42,0,0,0,0,0,0,27559,29866,32233,34450,36954,39251,3000,2800,3000,3000,3000,2000,0
165,400000,1,3,1,43,-1,0,0,0,0,-1,145801,134269,100229,57583,8556,316,6100,26621,6600,406,316,316,0
166,260000,1,1,2,34,0,0,0,0,0,-2,251267,254332,257628,161545,0,0,12021,11710,7503,0,0,0,0
167,200000,1,1,2,32,1,2,2,2,2,2,18726,18141,20838,20217,22896,22400,0,3000,0,3000,0,3000,1
168,100000,1,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
169,180000,2,1,1,38,-2,-2,-2,-2,-2,-2,750,0,0,0,0,0,0,0,0,0,0,0,0
170,290000,2,2,1,41,-1,-1,-2,-1,0,-1,2025,0,0,9194,9194,399,0,0,9194,0,399,9290,0
171,120000,2,2,1,35,1,-2,-2,-2,-1,2,0,0,0,0,54683,2657,0,0,0,54683,0,2239,1
172,20000,2,2,2,30,3,2,0,0,0,0,20226,18702,18331,19111,15211,13562,0,2346,1400,304,271,0,1
173,80000,2,1,2,27,2,-1,-1,0,0,0,100,980,28798,29398,15037,0,980,28798,1000,1000,0,0,0
174,30000,1,3,1,50,-1,2,0,0,-2,-2,3607,2644,3895,0,0,0,0,1309,0,0,0,0,1
175,260000,2,2,2,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837,1
176,200000,2,3,1,50,0,0,0,0,0,0,162296,169288,168430,100175,95267,87086,13000,6900,4200,3000,3200,6000,0
177,300000,1,1,1,58,-1,-1,-1,-2,-1,0,13620,5779,-1921,-1921,1912,1921,5823,0,0,3833,9,0,0
178,50000,1,2,2,46,2,2,0,0,0,0,49423,48332,46043,18759,19161,19516,10,2000,655,688,666,649,0
179,340000,2,1,1,38,-1,-1,-1,0,0,-1,4397,13840,10780,8201,7675,5653,13847,10780,0,2000,5653,1976,0
180,210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478,1
181,240000,1,2,1,47,0,0,0,0,-1,-1,205495,236484,243567,44351,193283,21682,34700,11005,8006,202000,8505,377000,0
182,500000,1,1,2,36,-1,-1,-1,0,0,0,2450,1038,34741,20409,23804,22697,1100,35157,3000,5000,5000,5000,0
183,110000,2,1,1,56,0,0,0,0,0,0,34102,30442,25656,22049,22456,18326,2000,1700,1800,1000,800,800,0
184,50000,1,2,2,35,0,0,0,0,0,0,48064,49399,49943,18568,18740,19036,2500,2000,1000,1000,1000,1000,0
185,190000,2,2,2,40,0,0,0,0,0,0,182923,183436,162537,157497,155297,153594,8059,7741,7201,4815,4927,5380,1
186,20000,2,2,1,23,1,2,2,2,2,3,7979,8700,9907,9599,14422,18885,1000,1500,0,5000,5000,900,0
187,360000,1,1,1,44,-1,-1,-1,-1,-1,-1,18295,3199,6131,7662,19423,28351,3204,6195,7664,19423,28351,3250,0
188,70000,2,1,2,28,2,2,2,2,2,2,59794,58267,63931,64585,66207,67577,0,6672,2300,2800,2600,0,1
189,120000,2,1,2,23,0,0,0,0,0,0,100904,91354,160932,54967,42017,30455,6629,3117,1551,2000,1273,2000,0
190,50000,1,2,1,35,-1,-1,-1,-1,-1,0,3056,0,4091,0,6592,2728,0,4091,0,6592,0,1456,0
191,120000,1,2,2,29,0,0,0,0,0,0,115698,118277,121004,118774,91369,88015,6000,6513,3740,3215,3300,3405,0
192,200000,1,2,1,43,2,3,2,2,2,2,94529,92126,94772,92368,101837,103764,0,5000,0,12000,3700,0,1
193,210000,2,3,2,37,1,-1,0,0,0,0,0,202,4202,5152,5444,5786,202,4000,1208,500,400,5380,0
194,240000,2,2,1,38,0,0,2,0,0,2,32981,47320,46392,51652,54969,42373,15000,0,6000,4059,14,10022,0
195,30000,2,2,2,22,0,0,0,0,0,0,27388,29016,26941,27491,6726,0,2075,1000,550,135,0,0,0
196,50000,1,1,2,49,0,0,0,0,0,0,48135,15317,12579,29035,17878,18586,1314,1506,19300,1000,1000,700,1
197,10000,1,2,1,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,0
198,50000,1,3,1,52,0,0,0,0,0,-1,47594,48611,49063,16908,13112,2280,2200,2343,1178,654,2280,390,1
199,420000,1,1,1,54,-1,-1,-1,-1,-1,-1,12349,6545,6377,18801,22180,13211,6576,6420,18892,22285,13270,10683,0
200,170000,2,1,2,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189,0
201,500000,2,1,1,32,-1,-1,-1,-1,0,0,185419,10573,0,282562,288459,293233,10573,0,282562,11000,9572,8928,0
